Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC706,F048,BETWEEN,Positive,BETWEEN variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f048_1; CREATE TABLE t_f048_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f048_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f048_1 WHERE age BETWEEN 25 AND 30;,Rows within the inclusive range are returned,Unknown column,Medium
TC707,F048,BETWEEN,Positive,BETWEEN variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f048_2; CREATE TABLE t_f048_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f048_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f048_2 WHERE age BETWEEN 25 AND 30;,Rows within the inclusive range are returned,Unknown column,Medium
TC708,F048,BETWEEN,Positive,BETWEEN variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f048_3; CREATE TABLE t_f048_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f048_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f048_3 WHERE age BETWEEN 25 AND 30;,Rows within the inclusive range are returned,Unknown column,Medium
TC709,F048,BETWEEN,Positive,BETWEEN variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f048_4; CREATE TABLE t_f048_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f048_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f048_4 WHERE age BETWEEN 25 AND 30;,Rows within the inclusive range are returned,Unknown column,Medium
TC710,F048,BETWEEN,Positive,BETWEEN variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f048_5; CREATE TABLE t_f048_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f048_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f048_5 WHERE age BETWEEN 25 AND 30;,Rows within the inclusive range are returned,Unknown column,Medium
TC711,F048,BETWEEN,Negative,BETWEEN variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f048_6; CREATE TABLE t_f048_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f048_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f048_6 WHERE age BETWEEN missing_col AND 30;,Statement is rejected,Unknown column,Medium
TC712,F048,BETWEEN,Negative,BETWEEN variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f048_7; CREATE TABLE t_f048_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f048_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f048_7 WHERE age BETWEEN missing_col AND 30;,Statement is rejected,Unknown column,Medium
TC713,F048,BETWEEN,Negative,BETWEEN variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f048_8; CREATE TABLE t_f048_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f048_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f048_8 WHERE age BETWEEN missing_col AND 30;,Statement is rejected,Unknown column,Medium
TC714,F048,BETWEEN,Negative,BETWEEN variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f048_9; CREATE TABLE t_f048_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f048_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f048_9 WHERE age BETWEEN missing_col AND 30;,Statement is rejected,Unknown column,Medium
TC715,F048,BETWEEN,Negative,BETWEEN variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f048_10; CREATE TABLE t_f048_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f048_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f048_10 WHERE age BETWEEN missing_col AND 30;,Statement is rejected,Unknown column,Medium
TC716,F048,BETWEEN,Edge,BETWEEN variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f048_11; CREATE TABLE t_f048_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f048_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f048_11 WHERE age BETWEEN 25 AND 30 LIMIT 100;,Rows within the inclusive range are returned,Unknown column,Medium
TC717,F048,BETWEEN,Edge,BETWEEN variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f048_12; CREATE TABLE t_f048_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f048_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f048_12 WHERE age BETWEEN 25 AND 30 LIMIT 100;,Rows within the inclusive range are returned,Unknown column,Medium
TC718,F048,BETWEEN,Edge,BETWEEN variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f048_13; CREATE TABLE t_f048_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f048_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f048_13 WHERE age BETWEEN 25 AND 30 LIMIT 100;,Rows within the inclusive range are returned,Unknown column,Medium
TC719,F048,BETWEEN,Edge,BETWEEN variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f048_14; CREATE TABLE t_f048_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f048_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f048_14 WHERE age BETWEEN 25 AND 30 LIMIT 100;,Rows within the inclusive range are returned,Unknown column,Medium
TC720,F048,BETWEEN,Edge,BETWEEN variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f048_15; CREATE TABLE t_f048_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f048_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f048_15 WHERE age BETWEEN 25 AND 30 LIMIT 100;,Rows within the inclusive range are returned,Unknown column,Medium
TC721,F049,IN / NOT IN,Positive,IN / NOT IN variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f049_1; CREATE TABLE t_f049_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f049_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f049_1 WHERE id IN (1,3);",Rows matching IN are returned,Unknown column,Medium
TC722,F049,IN / NOT IN,Positive,IN / NOT IN variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f049_2; CREATE TABLE t_f049_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f049_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f049_2 WHERE id IN (1,3);",Rows matching IN are returned,Unknown column,Medium
TC723,F049,IN / NOT IN,Positive,IN / NOT IN variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f049_3; CREATE TABLE t_f049_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f049_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f049_3 WHERE id IN (1,3);",Rows matching IN are returned,Unknown column,Medium
TC724,F049,IN / NOT IN,Positive,IN / NOT IN variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f049_4; CREATE TABLE t_f049_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f049_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f049_4 WHERE id IN (1,3);",Rows matching IN are returned,Unknown column,Medium
TC725,F049,IN / NOT IN,Positive,IN / NOT IN variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f049_5; CREATE TABLE t_f049_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f049_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f049_5 WHERE id IN (1,3);",Rows matching IN are returned,Unknown column,Medium
TC726,F049,IN / NOT IN,Negative,IN / NOT IN variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f049_6; CREATE TABLE t_f049_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f049_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f049_6 WHERE id IN (SELECT missing_col FROM t_f049_6);,Statement is rejected,Unknown column,Medium
TC727,F049,IN / NOT IN,Negative,IN / NOT IN variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f049_7; CREATE TABLE t_f049_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f049_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f049_7 WHERE id IN (SELECT missing_col FROM t_f049_7);,Statement is rejected,Unknown column,Medium
TC728,F049,IN / NOT IN,Negative,IN / NOT IN variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f049_8; CREATE TABLE t_f049_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f049_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f049_8 WHERE id IN (SELECT missing_col FROM t_f049_8);,Statement is rejected,Unknown column,Medium
TC729,F049,IN / NOT IN,Negative,IN / NOT IN variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f049_9; CREATE TABLE t_f049_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f049_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f049_9 WHERE id IN (SELECT missing_col FROM t_f049_9);,Statement is rejected,Unknown column,Medium
TC730,F049,IN / NOT IN,Negative,IN / NOT IN variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f049_10; CREATE TABLE t_f049_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f049_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f049_10 WHERE id IN (SELECT missing_col FROM t_f049_10);,Statement is rejected,Unknown column,Medium
TC731,F049,IN / NOT IN,Edge,IN / NOT IN variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f049_11; CREATE TABLE t_f049_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f049_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f049_11 WHERE id IN (1,3) LIMIT 100;",Rows matching IN are returned,Unknown column,Medium
TC732,F049,IN / NOT IN,Edge,IN / NOT IN variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f049_12; CREATE TABLE t_f049_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f049_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f049_12 WHERE id IN (1,3) LIMIT 100;",Rows matching IN are returned,Unknown column,Medium
TC733,F049,IN / NOT IN,Edge,IN / NOT IN variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f049_13; CREATE TABLE t_f049_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f049_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f049_13 WHERE id IN (1,3) LIMIT 100;",Rows matching IN are returned,Unknown column,Medium
TC734,F049,IN / NOT IN,Edge,IN / NOT IN variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f049_14; CREATE TABLE t_f049_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f049_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f049_14 WHERE id IN (1,3) LIMIT 100;",Rows matching IN are returned,Unknown column,Medium
TC735,F049,IN / NOT IN,Edge,IN / NOT IN variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f049_15; CREATE TABLE t_f049_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f049_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f049_15 WHERE id IN (1,3) LIMIT 100;",Rows matching IN are returned,Unknown column,Medium
TC736,F050,LIKE / NOT LIKE,Positive,LIKE / NOT LIKE variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f050_1; CREATE TABLE t_f050_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f050_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f050_1 WHERE name LIKE 'A%';,Rows matching LIKE are returned,Unknown column,Medium
