Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC1471,F099,Stored procedures,Positive,"Create and call a uniquely named stored procedure that gives a raise within a dedicated department, then clean up",Setup: DROP PROCEDURE IF EXISTS sp_test_f099_raise; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"CREATE PROCEDURE sp_test_f099_raise(IN p_dept_id INT, IN p_pct DECIMAL(5,2)) BEGIN UPDATE employees SET salary = salary * (1 + p_pct/100) WHERE dept_id = p_dept_id; END;",The stored procedure sp_test_f099_raise is created successfully. Cleanup: DROP PROCEDURE sp_test_f099_raise may be performed by the test framework after execution.,,Medium
TC1472,F099,Stored procedures,Positive,"Create and call a uniquely named stored procedure that gives a raise within a dedicated department, then clean up",Setup: DROP PROCEDURE IF EXISTS sp_test_f099_raise_v1; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"CREATE PROCEDURE sp_test_f099_raise_v1(IN p_dept_id INT, IN p_pct DECIMAL(5,2)) BEGIN UPDATE employees SET salary = salary * (1 + p_pct/100) WHERE dept_id = p_dept_id; END;",The stored procedure sp_test_f099_raise_v1 is created successfully. Cleanup: DROP PROCEDURE sp_test_f099_raise_v1 may be performed by the test framework after execution.,,Medium
TC1473,F099,Stored procedures,Positive,"Create and call a uniquely named stored procedure that gives a raise within a dedicated department, then clean up",Setup: DROP PROCEDURE IF EXISTS sp_test_f099_raise_v2; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"CREATE PROCEDURE sp_test_f099_raise_v2(IN p_dept_id INT, IN p_pct DECIMAL(5,2)) BEGIN UPDATE employees SET salary = salary * (1 + p_pct/100) WHERE dept_id = p_dept_id; END;",The stored procedure sp_test_f099_raise_v2 is created successfully. Cleanup: DROP PROCEDURE sp_test_f099_raise_v2 may be performed by the test framework after execution.,,Medium
TC1474,F099,Stored procedures,Positive,"Create and call a uniquely named stored procedure that gives a raise within a dedicated department, then clean up",Setup: DROP PROCEDURE IF EXISTS sp_test_f099_raise_v3; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"CREATE PROCEDURE sp_test_f099_raise_v3(IN p_dept_id INT, IN p_pct DECIMAL(5,2)) BEGIN UPDATE employees SET salary = salary * (1 + p_pct/100) WHERE dept_id = p_dept_id; END;",The stored procedure sp_test_f099_raise_v3 is created successfully. Cleanup: DROP PROCEDURE sp_test_f099_raise_v3 may be performed by the test framework after execution.,,Medium
TC1475,F099,Stored procedures,Positive,"Create and call a uniquely named stored procedure that gives a raise within a dedicated department, then clean up",Setup: DROP PROCEDURE IF EXISTS sp_test_f099_raise_v4; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"CREATE PROCEDURE sp_test_f099_raise_v4(IN p_dept_id INT, IN p_pct DECIMAL(5,2)) BEGIN UPDATE employees SET salary = salary * (1 + p_pct/100) WHERE dept_id = p_dept_id; END;",The stored procedure sp_test_f099_raise_v4 is created successfully. Cleanup: DROP PROCEDURE sp_test_f099_raise_v4 may be performed by the test framework after execution.,,Medium
TC1476,F099,Stored procedures,Negative,Call a uniquely named stored procedure with the wrong number of arguments,"Setup: DROP PROCEDURE IF EXISTS sp_test_f099_wrongargs; CREATE PROCEDURE sp_test_f099_wrongargs(IN p_dept_id INT, IN p_pct DECIMAL(5,2)) BEGIN UPDATE employees SET salary = salary WHERE dept_id = p_dept_id; END; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",CALL sp_test_f099_wrongargs(9099);,Statement is rejected,Incorrect number of arguments for the procedure; CALL rejected,Medium
TC1477,F099,Stored procedures,Negative,Call a uniquely named stored procedure with the wrong number of arguments,"Setup: DROP PROCEDURE IF EXISTS sp_test_f099_wrongargs_v1; CREATE PROCEDURE sp_test_f099_wrongargs_v1(IN p_dept_id INT, IN p_pct DECIMAL(5,2)) BEGIN UPDATE employees SET salary = salary WHERE dept_id = p_dept_id; END; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",CALL sp_test_f099_wrongargs_v1(10099);,Statement is rejected,Incorrect number of arguments for the procedure; CALL rejected,Medium
TC1478,F099,Stored procedures,Negative,Call a uniquely named stored procedure with the wrong number of arguments,"Setup: DROP PROCEDURE IF EXISTS sp_test_f099_wrongargs_v2; CREATE PROCEDURE sp_test_f099_wrongargs_v2(IN p_dept_id INT, IN p_pct DECIMAL(5,2)) BEGIN UPDATE employees SET salary = salary WHERE dept_id = p_dept_id; END; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",CALL sp_test_f099_wrongargs_v2(11099);,Statement is rejected,Incorrect number of arguments for the procedure; CALL rejected,Medium
TC1479,F099,Stored procedures,Negative,Call a uniquely named stored procedure with the wrong number of arguments,"Setup: DROP PROCEDURE IF EXISTS sp_test_f099_wrongargs_v3; CREATE PROCEDURE sp_test_f099_wrongargs_v3(IN p_dept_id INT, IN p_pct DECIMAL(5,2)) BEGIN UPDATE employees SET salary = salary WHERE dept_id = p_dept_id; END; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",CALL sp_test_f099_wrongargs_v3(12099);,Statement is rejected,Incorrect number of arguments for the procedure; CALL rejected,Medium
TC1480,F099,Stored procedures,Negative,Call a uniquely named stored procedure with the wrong number of arguments,"Setup: DROP PROCEDURE IF EXISTS sp_test_f099_wrongargs_v4; CREATE PROCEDURE sp_test_f099_wrongargs_v4(IN p_dept_id INT, IN p_pct DECIMAL(5,2)) BEGIN UPDATE employees SET salary = salary WHERE dept_id = p_dept_id; END; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",CALL sp_test_f099_wrongargs_v4(13099);,Statement is rejected,Incorrect number of arguments for the procedure; CALL rejected,Medium
TC1481,F099,Stored procedures,Edge,"Call a uniquely named stored procedure whose logic matches zero rows internally, then clean up",Setup: DROP PROCEDURE IF EXISTS sp_test_f099_nomatch; CREATE PROCEDURE sp_test_f099_nomatch(IN p_dept_id INT) BEGIN UPDATE employees SET salary = salary WHERE dept_id = p_dept_id; END; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,CALL sp_test_f099_nomatch(-999999);,"The procedure executes successfully with 0 rows affected internally, no error raised. Cleanup: DROP PROCEDURE sp_test_f099_nomatch may be performed by the test framework after execution.",,Low
TC1482,F099,Stored procedures,Edge,"Call a uniquely named stored procedure whose logic matches zero rows internally, then clean up",Setup: DROP PROCEDURE IF EXISTS sp_test_f099_nomatch_v1; CREATE PROCEDURE sp_test_f099_nomatch_v1(IN p_dept_id INT) BEGIN UPDATE employees SET salary = salary WHERE dept_id = p_dept_id; END; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,CALL sp_test_f099_nomatch_v1(-999999);,"The procedure executes successfully with 0 rows affected internally, no error raised. Cleanup: DROP PROCEDURE sp_test_f099_nomatch_v1 may be performed by the test framework after execution.",,Low
TC1483,F099,Stored procedures,Edge,"Call a uniquely named stored procedure whose logic matches zero rows internally, then clean up",Setup: DROP PROCEDURE IF EXISTS sp_test_f099_nomatch_v2; CREATE PROCEDURE sp_test_f099_nomatch_v2(IN p_dept_id INT) BEGIN UPDATE employees SET salary = salary WHERE dept_id = p_dept_id; END; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,CALL sp_test_f099_nomatch_v2(-999999);,"The procedure executes successfully with 0 rows affected internally, no error raised. Cleanup: DROP PROCEDURE sp_test_f099_nomatch_v2 may be performed by the test framework after execution.",,Low
TC1484,F099,Stored procedures,Edge,"Call a uniquely named stored procedure whose logic matches zero rows internally, then clean up",Setup: DROP PROCEDURE IF EXISTS sp_test_f099_nomatch_v3; CREATE PROCEDURE sp_test_f099_nomatch_v3(IN p_dept_id INT) BEGIN UPDATE employees SET salary = salary WHERE dept_id = p_dept_id; END; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,CALL sp_test_f099_nomatch_v3(-999999);,"The procedure executes successfully with 0 rows affected internally, no error raised. Cleanup: DROP PROCEDURE sp_test_f099_nomatch_v3 may be performed by the test framework after execution.",,Low
TC1485,F099,Stored procedures,Edge,"Call a uniquely named stored procedure whose logic matches zero rows internally, then clean up",Setup: DROP PROCEDURE IF EXISTS sp_test_f099_nomatch_v4; CREATE PROCEDURE sp_test_f099_nomatch_v4(IN p_dept_id INT) BEGIN UPDATE employees SET salary = salary WHERE dept_id = p_dept_id; END; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,CALL sp_test_f099_nomatch_v4(-999999);,"The procedure executes successfully with 0 rows affected internally, no error raised. Cleanup: DROP PROCEDURE sp_test_f099_nomatch_v4 may be performed by the test framework after execution.",,Low
TC1486,F100,Triggers,Positive,"Create an AFTER INSERT trigger on a dedicated test table that logs inserts to a dedicated audit table, then verify and clean up","Setup: DROP TRIGGER IF EXISTS trg_test_f100_insert; DROP TABLE IF EXISTS test_employee_audit_f100, test_employee_src_f100; CREATE TABLE test_employee_src_f100 (emp_id INT PRIMARY KEY, emp_name VARCHAR(100)); CREATE TABLE test_employee_audit_f100 (emp_id INT, action VARCHAR(20), action_time DATETIME); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","CREATE TRIGGER trg_test_f100_insert AFTER INSERT ON test_employee_src_f100 FOR EACH ROW BEGIN INSERT INTO test_employee_audit_f100 VALUES (NEW.emp_id, 'INSERT', NOW()); END;",The trigger trg_test_f100_insert is created successfully on test_employee_src_f100 (whether it fires correctly can be confirmed by a separate follow-up INSERT/SELECT check run by the test framework),,Medium
TC1487,F100,Triggers,Positive,"Create an AFTER INSERT trigger on a dedicated test table that logs inserts to a dedicated audit table, then verify and clean up","Setup: DROP TRIGGER IF EXISTS trg_test_f100_insert_v1; DROP TABLE IF EXISTS test_employee_audit_f100_v1, test_employee_src_f100_v1; CREATE TABLE test_employee_src_f100_v1 (emp_id INT PRIMARY KEY, emp_name VARCHAR(100)); CREATE TABLE test_employee_audit_f100_v1 (emp_id INT, action VARCHAR(20), action_time DATETIME); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","CREATE TRIGGER trg_test_f100_insert_v1 AFTER INSERT ON test_employee_src_f100_v1 FOR EACH ROW BEGIN INSERT INTO test_employee_audit_f100_v1 VALUES (NEW.emp_id, 'INSERT', NOW()); END;",The trigger trg_test_f100_insert_v1 is created successfully on test_employee_src_f100_v1 (whether it fires correctly can be confirmed by a separate follow-up INSERT/SELECT check run by the test framework),,Medium
TC1488,F100,Triggers,Positive,"Create an AFTER INSERT trigger on a dedicated test table that logs inserts to a dedicated audit table, then verify and clean up","Setup: DROP TRIGGER IF EXISTS trg_test_f100_insert_v2; DROP TABLE IF EXISTS test_employee_audit_f100_v2, test_employee_src_f100_v2; CREATE TABLE test_employee_src_f100_v2 (emp_id INT PRIMARY KEY, emp_name VARCHAR(100)); CREATE TABLE test_employee_audit_f100_v2 (emp_id INT, action VARCHAR(20), action_time DATETIME); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","CREATE TRIGGER trg_test_f100_insert_v2 AFTER INSERT ON test_employee_src_f100_v2 FOR EACH ROW BEGIN INSERT INTO test_employee_audit_f100_v2 VALUES (NEW.emp_id, 'INSERT', NOW()); END;",The trigger trg_test_f100_insert_v2 is created successfully on test_employee_src_f100_v2 (whether it fires correctly can be confirmed by a separate follow-up INSERT/SELECT check run by the test framework),,Medium
TC1489,F100,Triggers,Positive,"Create an AFTER INSERT trigger on a dedicated test table that logs inserts to a dedicated audit table, then verify and clean up","Setup: DROP TRIGGER IF EXISTS trg_test_f100_insert_v3; DROP TABLE IF EXISTS test_employee_audit_f100_v3, test_employee_src_f100_v3; CREATE TABLE test_employee_src_f100_v3 (emp_id INT PRIMARY KEY, emp_name VARCHAR(100)); CREATE TABLE test_employee_audit_f100_v3 (emp_id INT, action VARCHAR(20), action_time DATETIME); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","CREATE TRIGGER trg_test_f100_insert_v3 AFTER INSERT ON test_employee_src_f100_v3 FOR EACH ROW BEGIN INSERT INTO test_employee_audit_f100_v3 VALUES (NEW.emp_id, 'INSERT', NOW()); END;",The trigger trg_test_f100_insert_v3 is created successfully on test_employee_src_f100_v3 (whether it fires correctly can be confirmed by a separate follow-up INSERT/SELECT check run by the test framework),,Medium
TC1490,F100,Triggers,Positive,"Create an AFTER INSERT trigger on a dedicated test table that logs inserts to a dedicated audit table, then verify and clean up","Setup: DROP TRIGGER IF EXISTS trg_test_f100_insert_v4; DROP TABLE IF EXISTS test_employee_audit_f100_v4, test_employee_src_f100_v4; CREATE TABLE test_employee_src_f100_v4 (emp_id INT PRIMARY KEY, emp_name VARCHAR(100)); CREATE TABLE test_employee_audit_f100_v4 (emp_id INT, action VARCHAR(20), action_time DATETIME); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","CREATE TRIGGER trg_test_f100_insert_v4 AFTER INSERT ON test_employee_src_f100_v4 FOR EACH ROW BEGIN INSERT INTO test_employee_audit_f100_v4 VALUES (NEW.emp_id, 'INSERT', NOW()); END;",The trigger trg_test_f100_insert_v4 is created successfully on test_employee_src_f100_v4 (whether it fires correctly can be confirmed by a separate follow-up INSERT/SELECT check run by the test framework),,Medium
TC1491,F100,Triggers,Negative,Attempt to create a second trigger with the same name on the same table/event,Setup: DROP TRIGGER IF EXISTS trg_test_f100_dup; DROP TABLE IF EXISTS test_employee_src2_f100; CREATE TABLE test_employee_src2_f100 (emp_id INT PRIMARY KEY); CREATE TRIGGER trg_test_f100_dup AFTER INSERT ON test_employee_src2_f100 FOR EACH ROW BEGIN SET @dummy_f100 = 1; END; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,CREATE TRIGGER trg_test_f100_dup AFTER INSERT ON test_employee_src2_f100 FOR EACH ROW BEGIN SET @dummy_f100 = 2; END;,Statement is rejected,Trigger already exists; CREATE TRIGGER rejected,Medium
