Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC1091,F073,Subquery in SELECT,Edge,Subquery in SELECT variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f073_11; CREATE TABLE t_f073_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f073_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT name,(SELECT MAX(salary) FROM t_f073_11) AS max_salary FROM t_f073_11 LIMIT 100;",Scalar subquery value is returned with outer rows,Subquery returns more than one row,High
TC1092,F073,Subquery in SELECT,Edge,Subquery in SELECT variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f073_12; CREATE TABLE t_f073_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f073_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT name,(SELECT MAX(salary) FROM t_f073_12) AS max_salary FROM t_f073_12 LIMIT 100;",Scalar subquery value is returned with outer rows,Subquery returns more than one row,High
TC1093,F073,Subquery in SELECT,Edge,Subquery in SELECT variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f073_13; CREATE TABLE t_f073_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f073_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT name,(SELECT MAX(salary) FROM t_f073_13) AS max_salary FROM t_f073_13 LIMIT 100;",Scalar subquery value is returned with outer rows,Subquery returns more than one row,High
TC1094,F073,Subquery in SELECT,Edge,Subquery in SELECT variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f073_14; CREATE TABLE t_f073_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f073_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT name,(SELECT MAX(salary) FROM t_f073_14) AS max_salary FROM t_f073_14 LIMIT 100;",Scalar subquery value is returned with outer rows,Subquery returns more than one row,High
TC1095,F073,Subquery in SELECT,Edge,Subquery in SELECT variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f073_15; CREATE TABLE t_f073_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f073_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT name,(SELECT MAX(salary) FROM t_f073_15) AS max_salary FROM t_f073_15 LIMIT 100;",Scalar subquery value is returned with outer rows,Subquery returns more than one row,High
TC1096,F074,IN with subquery,Positive,IN with subquery variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f074_1; CREATE TABLE t_f074_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f074_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f074_1 WHERE id IN (SELECT id FROM t_f074_1 WHERE salary >= 45000);,IN subquery filters rows successfully,Subquery returns more than one column,Medium
TC1097,F074,IN with subquery,Positive,IN with subquery variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f074_2; CREATE TABLE t_f074_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f074_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f074_2 WHERE id IN (SELECT id FROM t_f074_2 WHERE salary >= 45000);,IN subquery filters rows successfully,Subquery returns more than one column,Medium
TC1098,F074,IN with subquery,Positive,IN with subquery variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f074_3; CREATE TABLE t_f074_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f074_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f074_3 WHERE id IN (SELECT id FROM t_f074_3 WHERE salary >= 45000);,IN subquery filters rows successfully,Subquery returns more than one column,Medium
TC1099,F074,IN with subquery,Positive,IN with subquery variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f074_4; CREATE TABLE t_f074_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f074_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f074_4 WHERE id IN (SELECT id FROM t_f074_4 WHERE salary >= 45000);,IN subquery filters rows successfully,Subquery returns more than one column,Medium
TC1100,F074,IN with subquery,Positive,IN with subquery variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f074_5; CREATE TABLE t_f074_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f074_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f074_5 WHERE id IN (SELECT id FROM t_f074_5 WHERE salary >= 45000);,IN subquery filters rows successfully,Subquery returns more than one column,Medium
TC1101,F074,IN with subquery,Negative,IN with subquery variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f074_6; CREATE TABLE t_f074_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f074_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f074_6 WHERE id IN (SELECT id,salary FROM t_f074_6);",Statement is rejected,Subquery returns more than one column,Medium
TC1102,F074,IN with subquery,Negative,IN with subquery variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f074_7; CREATE TABLE t_f074_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f074_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f074_7 WHERE id IN (SELECT id,salary FROM t_f074_7);",Statement is rejected,Subquery returns more than one column,Medium
TC1103,F074,IN with subquery,Negative,IN with subquery variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f074_8; CREATE TABLE t_f074_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f074_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f074_8 WHERE id IN (SELECT id,salary FROM t_f074_8);",Statement is rejected,Subquery returns more than one column,Medium
TC1104,F074,IN with subquery,Negative,IN with subquery variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f074_9; CREATE TABLE t_f074_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f074_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f074_9 WHERE id IN (SELECT id,salary FROM t_f074_9);",Statement is rejected,Subquery returns more than one column,Medium
TC1105,F074,IN with subquery,Negative,IN with subquery variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f074_10; CREATE TABLE t_f074_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f074_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f074_10 WHERE id IN (SELECT id,salary FROM t_f074_10);",Statement is rejected,Subquery returns more than one column,Medium
TC1106,F074,IN with subquery,Edge,IN with subquery variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f074_11; CREATE TABLE t_f074_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f074_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f074_11 WHERE id IN (SELECT id FROM t_f074_11 WHERE salary >= 45000) LIMIT 100;,IN subquery filters rows successfully,Subquery returns more than one column,Medium
TC1107,F074,IN with subquery,Edge,IN with subquery variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f074_12; CREATE TABLE t_f074_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f074_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f074_12 WHERE id IN (SELECT id FROM t_f074_12 WHERE salary >= 45000) LIMIT 100;,IN subquery filters rows successfully,Subquery returns more than one column,Medium
TC1108,F074,IN with subquery,Edge,IN with subquery variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f074_13; CREATE TABLE t_f074_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f074_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f074_13 WHERE id IN (SELECT id FROM t_f074_13 WHERE salary >= 45000) LIMIT 100;,IN subquery filters rows successfully,Subquery returns more than one column,Medium
TC1109,F074,IN with subquery,Edge,IN with subquery variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f074_14; CREATE TABLE t_f074_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f074_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f074_14 WHERE id IN (SELECT id FROM t_f074_14 WHERE salary >= 45000) LIMIT 100;,IN subquery filters rows successfully,Subquery returns more than one column,Medium
TC1110,F074,IN with subquery,Edge,IN with subquery variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f074_15; CREATE TABLE t_f074_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f074_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f074_15 WHERE id IN (SELECT id FROM t_f074_15 WHERE salary >= 45000) LIMIT 100;,IN subquery filters rows successfully,Subquery returns more than one column,Medium
TC1111,F075,NOT IN with subquery,Positive,NOT IN with subquery variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f075_1; CREATE TABLE t_f075_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f075_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f075_1 WHERE id NOT IN (SELECT id FROM t_f075_1 WHERE id=9999);,NOT IN subquery executes successfully,Subquery returns more than one column,Medium
TC1112,F075,NOT IN with subquery,Positive,NOT IN with subquery variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f075_2; CREATE TABLE t_f075_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f075_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f075_2 WHERE id NOT IN (SELECT id FROM t_f075_2 WHERE id=9999);,NOT IN subquery executes successfully,Subquery returns more than one column,Medium
TC1113,F075,NOT IN with subquery,Positive,NOT IN with subquery variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f075_3; CREATE TABLE t_f075_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f075_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f075_3 WHERE id NOT IN (SELECT id FROM t_f075_3 WHERE id=9999);,NOT IN subquery executes successfully,Subquery returns more than one column,Medium
TC1114,F075,NOT IN with subquery,Positive,NOT IN with subquery variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f075_4; CREATE TABLE t_f075_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f075_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f075_4 WHERE id NOT IN (SELECT id FROM t_f075_4 WHERE id=9999);,NOT IN subquery executes successfully,Subquery returns more than one column,Medium
TC1115,F075,NOT IN with subquery,Positive,NOT IN with subquery variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f075_5; CREATE TABLE t_f075_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f075_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f075_5 WHERE id NOT IN (SELECT id FROM t_f075_5 WHERE id=9999);,NOT IN subquery executes successfully,Subquery returns more than one column,Medium
TC1116,F075,NOT IN with subquery,Negative,NOT IN with subquery variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f075_6; CREATE TABLE t_f075_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f075_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f075_6 WHERE id NOT IN (SELECT id,salary FROM t_f075_6);",Statement is rejected,Subquery returns more than one column,Medium
TC1117,F075,NOT IN with subquery,Negative,NOT IN with subquery variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f075_7; CREATE TABLE t_f075_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f075_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f075_7 WHERE id NOT IN (SELECT id,salary FROM t_f075_7);",Statement is rejected,Subquery returns more than one column,Medium
TC1118,F075,NOT IN with subquery,Negative,NOT IN with subquery variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f075_8; CREATE TABLE t_f075_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f075_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT * FROM t_f075_8 WHERE id NOT IN (SELECT id,salary FROM t_f075_8);",Statement is rejected,Subquery returns more than one column,Medium
